label,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,p33,p34,p35,p36,p37,p38,p39,p40,p41,p42,p43,p44,p45,p46,p47,p48,p49,p50,p51,p52,p53,p54,p55,p56,p57,p58,p59,p60,p61,p62,p63,p64,p65,p66,p67,p68,p69,p70,p71,p72,p73,p74,p75,p76,p77,p78,p79,p80,p81,p82,p83,p84,p85,p86,p87,p88,p89,p90,p91,p92,p93,p94,p95,p96,p97,p98,p99,p100
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,253,97,0,0,0,0,0,0,0,91,6,250,0,0,0,0,0,0,0,0,253,0,240,0,0,0,0,0,0,0,253,0,240,0,0,0,0,0,0,0,74,68,125,0,0,0,0,0,0,0,0,253,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,251,253,138,0,0,0,0,0,0,254,0,0,253,0,0,0,0,0,0,253,0,0,0,253,0,0,0,0,0,254,0,0,0,254,0,0,0,0,0,85,251,0,0,253,0,0,0,0,0,0,253,254,253,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,253,253,253,253,6,0,0,0,0,253,239,48,48,239,253,0,0,0,0,253,5,0,0,48,253,0,0,0,0,253,73,0,0,236,253,0,0,0,0,202,253,250,234,253,200,0,0,0,0,0,243,253,253,242,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,253,253,157,12,0,0,0,0,0,246,0,0,62,253,233,0,0,0,0,253,0,0,0,0,20,242,0,0,0,192,128,0,0,0,0,253,0,0,0,0,253,9,0,0,90,44,0,0,0,0,0,253,254,253,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,253,197,0,0,0,0,0,0,0,253,0,206,253,0,0,0,0,0,0,253,53,0,253,0,0,0,0,0,0,80,253,0,0,124,0,0,0,0,0,0,251,217,0,253,0,0,0,0,0,0,0,253,253,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,253,251,253,0,0,0,0,0,0,253,169,0,85,253,0,0,0,0,0,168,196,0,0,0,253,0,0,0,0,0,254,168,0,0,254,56,0,0,0,0,0,168,253,138,253,0,0,0,0,0,0,253,254,253,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,253,81,0,0,0,0,0,0,0,253,240,253,245,0,0,0,0,0,0,253,0,0,98,189,0,0,0,0,0,43,175,0,0,96,34,0,0,0,0,0,245,114,0,0,253,0,0,0,0,0,0,253,193,193,253,0,0,0,0,0,0,0,253,253,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,156,14,0,0,0,0,0,0,49,189,30,253,236,0,0,0,0,0,0,253,0,0,228,73,0,0,0,0,0,129,253,0,73,253,0,0,0,0,0,0,35,253,71,0,0,0,0,0,0,0,0,0,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,253,253,0,0,0,0,0,0,0,254,0,53,253,0,0,0,0,0,0,254,0,0,253,0,0,0,0,0,0,59,26,0,253,0,0,0,0,0,0,0,254,8,119,0,0,0,0,0,0,0,253,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,185,252,252,6,0,0,0,0,0,252,11,0,189,252,0,0,0,0,0,142,253,0,0,244,155,0,0,0,0,0,253,160,0,43,252,0,0,0,0,0,13,253,42,0,253,0,0,0,0,0,0,232,252,252,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,253,253,253,2,0,0,0,0,0,253,32,0,0,212,0,0,0,0,0,253,0,0,60,148,0,0,0,0,0,253,0,0,243,0,0,0,0,0,0,220,220,192,50,0,0,0,0,0,0,0,253,74,0,0,0,0,0,0,0,0,0,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,253,253,156,0,0,0,0,0,0,227,0,0,0,147,89,0,0,0,0,116,200,0,0,0,126,0,0,0,0,0,67,253,0,0,9,0,0,0,0,0,0,0,253,253,202,0,0,0,0,0,0,0,0,253,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,253,253,253,253,0,0,0,0,194,205,0,0,19,253,75,0,0,0,253,0,0,0,0,253,89,0,0,0,253,177,0,0,0,253,0,0,0,0,242,253,45,0,0,253,0,0,0,0,7,253,253,249,253,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,253,253,245,0,0,0,0,0,0,40,253,0,250,253,0,0,0,0,0,0,253,143,0,253,96,0,0,0,0,0,80,253,7,44,253,0,0,0,0,0,0,192,253,0,253,0,0,0,0,0,0,0,253,253,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,36,87,40,0,0,0,0,0,238,0,0,0,207,0,0,0,0,0,254,0,0,0,207,0,0,0,0,0,254,0,0,0,221,0,0,0,0,0,207,14,0,27,0,0,0,0,0,0,0,254,244,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,253,255,52,0,0,0,0,0,0,253,0,0,253,0,0,0,0,0,0,253,73,0,133,22,0,0,0,0,0,0,253,0,23,55,0,0,0,0,0,0,16,254,133,0,0,0,0,0,0,0,0,254,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,253,251,251,172,0,0,0,0,0,251,0,0,20,251,172,0,0,0,0,251,161,0,0,0,251,0,0,0,0,141,253,50,0,0,251,0,0,0,0,0,255,253,63,100,173,0,0,0,0,0,0,32,190,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,124,0,0,0,0,0,0,0,253,0,2,255,26,0,0,0,0,0,253,0,0,0,187,77,0,0,0,0,53,142,0,0,0,255,0,0,0,0,0,253,141,0,0,122,27,0,0,0,0,0,253,39,0,98,22,0,0,0,0,0,0,139,253,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,103,255,252,222,0,0,0,0,0,0,250,202,82,250,250,0,0,0,0,0,250,202,0,0,151,252,20,0,0,0,0,252,49,0,0,252,250,0,0,0,0,254,252,202,252,254,49,0,0,0,0,0,221,102,102,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,254,238,254,0,0,0,0,0,0,254,0,0,254,253,0,0,0,0,20,207,0,0,254,254,0,0,0,0,19,238,0,221,254,221,0,0,0,0,0,254,254,196,0,0,0,0,0,0,0,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,252,225,253,3,0,0,0,0,0,0,253,0,0,253,0,0,0,0,0,0,172,28,0,0,252,0,0,0,0,0,0,252,0,0,85,84,0,0,0,0,0,206,128,0,0,227,0,0,0,0,0,57,254,228,0,253,0,0,0,0,0,0,179,252,252,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,252,63,0,0,0,0,0,0,178,252,0,147,195,0,0,0,0,0,225,112,0,0,0,252,0,0,0,0,147,190,0,0,0,226,0,0,0,0,0,252,0,0,0,225,0,0,0,0,0,140,252,174,0,252,0,0,0,0,0,0,117,253,252,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,106,133,244,0,0,0,0,0,0,210,0,0,0,64,0,0,0,0,0,201,0,0,0,246,0,0,0,0,0,254,129,0,0,254,0,0,0,0,0,34,254,61,0,182,0,0,0,0,0,0,0,235,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,253,189,0,0,0,0,0,0,193,248,219,253,114,0,0,0,0,0,253,222,0,179,245,0,0,0,0,0,211,225,22,253,0,0,0,0,0,0,184,253,253,28,0,0,0,0,0,0,0,253,244,0,0,0,0,0,0,0,61,93,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,231,0,0,0,0,0,0,0,127,0,0,171,155,0,0,0,0,0,84,254,0,0,253,53,0,0,0,0,0,192,185,0,170,179,0,0,0,0,0,0,186,252,252,0,0,0,0,0,0,0,0,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,253,226,54,0,0,0,0,0,0,253,0,68,251,253,47,0,0,0,0,253,73,0,0,124,253,0,0,0,0,0,253,101,0,0,253,0,0,0,0,0,40,253,230,175,253,0,0,0,0,0,0,0,150,253,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,129,0,0,0,0,0,0,0,253,34,0,253,0,0,0,0,0,0,248,0,0,30,253,0,0,0,0,0,253,0,0,0,253,0,0,0,0,0,253,0,0,0,253,0,0,0,0,0,253,31,0,196,24,0,0,0,0,0,2,253,244,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,253,245,253,7,0,0,0,0,0,198,234,0,0,253,1,0,0,0,0,2,250,0,0,0,196,0,0,0,0,0,246,59,0,75,196,0,0,0,0,0,2,253,34,251,162,0,0,0,0,0,0,30,253,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,254,254,241,0,0,0,0,0,230,174,0,0,5,254,0,0,0,0,254,0,0,0,0,254,0,0,0,0,246,7,0,0,0,223,0,0,0,0,98,254,0,135,0,253,0,0,0,0,0,41,254,254,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,252,0,0,0,0,0,0,0,0,248,0,235,77,0,0,0,0,0,0,197,0,0,243,1,0,0,0,0,0,253,0,0,0,180,0,0,0,0,0,137,0,0,0,241,0,0,0,0,0,13,163,222,250,14,0,0,0,0,0,0,60,253,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,244,253,223,0,0,0,0,0,0,253,14,246,0,253,4,0,0,0,0,50,253,0,0,0,253,0,0,0,0,0,253,242,0,0,0,253,0,0,0,0,125,253,191,0,0,253,0,0,0,0,0,44,253,235,253,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,253,245,52,0,0,0,0,0,0,252,0,140,252,252,118,0,0,0,0,252,0,0,0,0,252,0,0,0,0,32,253,0,0,0,119,0,0,0,0,0,114,253,0,0,253,0,0,0,0,0,0,132,252,252,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,253,253,0,0,0,0,0,0,0,253,22,253,39,0,0,0,0,0,0,111,240,164,253,0,0,0,0,0,0,3,253,6,253,0,0,0,0,0,0,0,113,253,253,0,0,0,0,0,0,0,0,253,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,251,253,251,0,0,0,0,0,0,254,0,0,253,114,0,0,0,0,0,253,0,0,168,253,0,0,0,0,0,254,196,0,0,254,0,0,0,0,0,253,251,0,0,253,0,0,0,0,0,0,253,254,253,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,0,85,252,252,253,0,0,0,0,0,0,0,252,0,253,252,0,0,0,0,0,0,253,109,0,253,239,0,0,0,0,0,62,252,0,32,252,0,0,0,0,0,0,249,253,0,252,0,0,0,0,0,0,0,253,252,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,0,176,252,59,0,0,0,0,0,252,0,0,0,36,252,0,0,0,0,0,253,0,0,0,171,0,0,0,0,0,0,96,229,0,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,253,26,0,0,0,0,0,0,0,253,0,202,35,0,0,0,0,0,0,111,3,0,249,0,0,0,0,0,0,0,253,0,0,108,0,0,0,0,0,0,63,0,0,254,0,0,0,0,0,0,0,254,55,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,212,162,0,0,0,0,0,0,0,11,50,254,0,0,0,0,0,0,0,0,252,0,252,0,0,0,0,0,0,0,253,0,253,0,0,0,0,0,0,0,243,0,252,0,0,0,0,0,0,0,102,244,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,199,60,0,0,0,0,0,0,13,216,0,153,201,0,0,0,0,0,188,0,0,0,250,0,0,0,0,0,149,0,0,0,29,122,0,0,0,0,0,251,254,0,0,148,0,0,0,0,0,92,188,254,210,53,0,0,0,0,0,0,3,251,254,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,253,30,0,0,0,0,0,0,0,253,50,253,81,0,0,0,0,0,0,253,0,2,253,0,0,0,0,0,0,253,62,0,228,0,0,0,0,0,0,237,222,0,169,132,0,0,0,0,0,54,253,19,169,92,0,0,0,0,0,0,182,237,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,253,255,0,0,0,0,0,0,0,186,8,202,253,0,0,0,0,0,0,253,0,0,77,213,0,0,0,0,0,253,27,0,5,213,0,0,0,0,0,253,99,254,21,243,0,0,0,0,0,25,0,254,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,252,31,0,0,0,0,0,0,42,253,109,253,119,0,0,0,0,0,73,252,0,0,252,0,0,0,0,0,53,252,0,0,73,237,0,0,0,0,0,252,252,0,0,253,0,0,0,0,0,252,252,252,252,253,0,0,0,0,0,0,237,216,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,251,128,236,235,0,0,0,0,32,251,0,0,0,251,0,0,0,0,251,94,0,0,0,251,0,0,0,0,171,94,0,0,8,248,0,0,0,0,0,253,174,255,253,0,0,0,0,0,0,205,251,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,228,253,253,0,0,0,0,0,0,24,0,0,53,79,0,0,0,0,0,0,253,0,0,156,0,0,0,0,0,0,0,236,0,0,0,0,0,0,0,0,0,0,244,0,117,0,0,0,0,0,0,0,0,253,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,121,253,253,253,253,0,0,0,0,134,253,53,0,0,24,78,0,0,0,253,34,0,0,0,253,78,0,0,0,253,253,0,0,0,253,0,0,0,0,28,248,209,149,253,253,0,0,0,0,0,0,253,253,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,253,253,254,76,0,0,0,0,0,253,72,61,254,253,168,0,0,0,0,105,253,0,0,69,253,0,0,0,0,0,253,0,0,0,206,11,0,0,0,0,174,253,118,0,240,9,0,0,0,0,0,194,254,253,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,251,253,61,0,0,0,0,0,205,251,0,32,170,251,0,0,0,0,253,0,0,0,0,145,72,0,0,0,251,96,0,0,0,215,251,0,0,0,180,251,251,253,251,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,252,210,0,0,0,0,0,0,0,252,0,0,183,162,0,0,0,0,0,15,253,0,0,29,253,0,0,0,0,0,0,251,0,0,43,91,0,0,0,0,0,0,253,252,68,252,0,0,0,0,0,0,0,57,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,255,141,0,0,0,0,0,0,0,255,0,86,57,0,0,0,0,0,0,170,0,0,255,0,0,0,0,0,0,0,255,0,141,0,0,0,0,0,0,0,170,29,141,0,0,0,0,0,0,0,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,253,252,81,0,0,0,0,0,0,169,25,0,240,170,0,0,0,0,0,0,253,0,0,243,178,0,0,0,0,0,104,253,0,0,254,0,0,0,0,0,0,194,252,196,253,0,0,0,0,0,0,0,191,252,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,253,253,253,82,0,0,0,0,0,253,0,0,84,253,4,0,0,0,0,239,229,0,0,84,253,0,0,0,0,0,241,173,0,0,253,0,0,0,0,0,0,98,252,253,14,0,0,0,0,0,0,63,253,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,252,252,252,100,0,0,0,0,7,213,0,0,0,253,0,0,0,0,57,226,0,0,26,229,0,0,0,0,13,225,0,0,234,0,0,0,0,0,0,253,0,0,215,0,0,0,0,0,0,128,0,252,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,251,253,0,0,0,0,0,0,0,254,0,141,253,0,0,0,0,0,0,253,138,0,251,168,0,0,0,0,0,141,253,0,169,169,0,0,0,0,0,0,251,196,251,168,0,0,0,0,0,0,253,254,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,252,246,254,3,0,0,0,0,0,254,0,0,0,14,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,238,0,0,167,0,0,0,0,0,0,141,235,186,254,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,179,180,35,0,0,0,0,0,0,252,252,253,252,252,252,0,0,0,0,252,210,0,0,0,252,0,0,0,0,16,253,208,0,120,253,0,0,0,0,0,0,253,252,252,72,0,0,0,0,0,0,182,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,254,198,241,56,0,0,0,0,0,253,0,0,0,0,63,0,0,0,0,70,51,0,0,0,205,0,0,0,0,0,254,0,0,0,0,22,0,0,0,0,0,253,13,0,0,28,0,0,0,0,0,0,89,232,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
